M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
I18Y1990,VisC.14.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.14.7.png,19,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.14.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146360,1990
I16Y1990,VisC.14.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.14.5.png,20,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.14.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146360,1990
I19Y1990,VisC.14.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.14.8.png,22,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.14.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146360,1990
I21Y1990,VisC.28.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.28.1.png,32,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.28.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146361,1990
I22Y1990,VisC.36.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.36.1.png,35,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.36.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146362,1990
I23Y1990,VisC.36.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.36.2.png,36,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.36.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146362,1990
I24Y1990,VisC.45.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.45.1.png,49,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.45.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146363,1990
I27Y1990,VisC.45.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.45.4.png,51,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.45.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146363,1990
I26Y1990,VisC.45.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.45.3.png,52,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.45.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146363,1990
I25Y1990,VisC.45.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.45.2.png,54,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.45.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146363,1990
I30Y1990,VisC.45.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.45.7.png,56,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.45.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146363,1990
I29Y1990,VisC.45.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.45.6.png,57,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.45.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146363,1990
I32Y1990,VisC.45.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.45.9.png,58,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.45.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146363,1990
I31Y1990,VisC.45.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.45.8.png,59,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.45.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146363,1990
I34Y1990,VisC.45.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.45.5.png,61,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.45.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146363,1990
I35Y1990,VisC.51.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.51.1.png,68,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.51.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146364,1990
I36Y1990,VisC.51.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.51.2.png,70,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.51.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146364,1990
I40Y1990,VisC.51.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.51.6.png,72,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.51.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146364,1990
I38Y1990,VisC.51.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.51.4.png,73,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.51.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146364,1990
I37Y1990,VisC.51.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.51.3.png,74,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.51.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146364,1990
I41Y1990,VisC.51.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.51.7.png,75,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.51.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146364,1990
I39Y1990,VisC.51.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.51.5.png,76,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.51.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146364,1990
I42Y1990,VisC.51.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.51.8.png,77,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.51.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146364,1990
I44Y1990,VisC.59.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.2.png,78,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I43Y1990,VisC.59.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.1.png,79,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I45Y1990,VisC.59.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.3.png,80,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I47Y1990,VisC.59.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.5.png,81,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I46Y1990,VisC.59.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.4.png,82,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I48Y1990,VisC.59.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.6.png,83,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I50Y1990,VisC.59.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.8.png,84,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I49Y1990,VisC.59.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.7.png,85,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I51Y1990,VisC.59.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.9.png,86,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I53Y1990,VisC.59.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.11.png,87,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.11.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I52Y1990,VisC.59.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.10.png,88,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.10.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I56Y1990,VisC.59.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.14.png,89,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.14.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I55Y1990,VisC.59.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.13.png,90,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.13.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I54Y1990,VisC.59.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.12.png,91,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.12.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I57Y1990,VisC.59.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.59.15.png,92,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.59.15.png,http://dx.doi.org/10.1109/VISUAL.1990.146365,1990
I6520Y1990,VisC.67.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.2.png,96,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.67.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146366,1990
I58Y1990,VisC.67.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.7.png,99,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.67.10.png,http://dx.doi.org/10.1109/VISUAL.1990.146366,1990
I59Y1990,VisC.67.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.8.png,100,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.67.11.png,http://dx.doi.org/10.1109/VISUAL.1990.146366,1990
I60Y1990,VisC.67.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.9.png,101,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.67.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146366,1990
I61Y1990,VisC.67.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.10.png,102,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.67.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146366,1990
I62Y1990,VisC.67.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.11.png,103,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.67.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146366,1990
I63Y1990,VisC.67.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.12.png,104,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.67.14.png,http://dx.doi.org/10.1109/VISUAL.1990.146366,1990
I64Y1990,VisC.67.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.13.png,105,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.67.12.png,http://dx.doi.org/10.1109/VISUAL.1990.146366,1990
I65Y1990,VisC.67.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.14.png,106,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.67.13.png,http://dx.doi.org/10.1109/VISUAL.1990.146366,1990
I66Y1990,VisC.74.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.74.1.png,108,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.74.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146367,1990
I67Y1990,VisC.74.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.74.4.png,111,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.74.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146367,1990
I68Y1990,VisC.74.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.74.5.png,113,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.74.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146367,1990
I69Y1990,VisC.74.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.74.6.png,117,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.74.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146367,1990
I70Y1990,VisC.74.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.74.7.png,119,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.74.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146367,1990
I71Y1990,VisC.74.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.74.8.png,120,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.74.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146367,1990
I75Y1990,VisC.74.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.74.9.png,122,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.74.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146367,1990
I82Y1990,VisC.83.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.83.1.png,123,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I84Y1990,VisC.83.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.83.3.png,125,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I83Y1990,VisC.83.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.83.2.png,126,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I85Y1990,VisC.83.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.83.4.png,127,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I86Y1990,VisC.83.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.83.5.png,130,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I87Y1990,VisC.83.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.83.6.png,131,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I88Y1990,VisC.83.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.7.png,132,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I89Y1990,VisC.83.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.8.png,133,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I91Y1990,VisC.83.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.10.png,134,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.10.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I90Y1990,VisC.83.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.9.png,135,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I92Y1990,VisC.83.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.11.png,136,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.11.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I93Y1990,VisC.83.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.12.png,137,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.12.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I78Y1990,VisC.83.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.15.png,138,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.15.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I76Y1990,VisC.83.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.13.png,139,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.13.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I81Y1990,VisC.83.18.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.18.png,140,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.18.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I77Y1990,VisC.83.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.14.png,141,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.14.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I80Y1990,VisC.83.17.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.17.png,142,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.17.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I79Y1990,VisC.83.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.16.png,143,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.83.16.png,http://dx.doi.org/10.1109/VISUAL.1990.146368,1990
I94Y1990,VisC.93.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.93.1.png,144,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.93.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146369,1990
I95Y1990,VisC.93.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.93.2.png,145,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.93.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146369,1990
I100Y1990,VisC.97.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.97.1.png,146,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.97.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146370,1990
I101Y1990,VisC.97.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.97.2.png,148,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.97.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146370,1990
I102Y1990,VisC.97.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.97.3.png,150,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.97.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146370,1990
I103Y1990,VisC.97.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.97.4.png,151,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.97.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146370,1990
I104Y1990,VisC.97.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.97.5.png,152,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.97.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146370,1990
I97Y1990,VisC.97.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.97.6.png,153,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.97.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146370,1990
