M_image_id,M_image_name,M_image_url,user1 name,user2 name,user1-is_error_image,user2-is_error_image,user1-need_discuss,user2-need_discuss,user1-marked_fun,user2-marked_fun,user1-marked_OK,user2-marked_OK,user1-checked_caption,user2-checked_caption,user1-checked_paper,user2-checked_paper,user1-Encoding / rendering technique,user2-Encoding / rendering technique,user1-Dimensionality of the rendering,user2-Dimensionality of the rendering,user1-Multiple composite / views (juxtaposition),user2-Multiple composite / views (juxtaposition),user1-Multiple nested or layered visualizations,user2-Multiple nested or layered visualizations,user1-How hard was it to code this image?,user2-How hard was it to code this image?,user1-Notes,user2-Notes,user1-regions,user2-regions,user1-annotation_log,user2-annotation_log,user1-log_dates,user2-log_dates
I304Y2000,VisC.251.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.251.3.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,Point-based Techniques; Generalized Matrix / Grid,Point-based Techniques; Generalized Matrix / Grid,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Hard,,Note Text: is a regular mesh a grid? is a mesh always a non-cartesian grid? implicit vs explicit meshes? one can be derived and the other has to be stored.,,,,,,
I583Y2000,VisC.465.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.465.3.png,RL,MS,0,0,1,1,0,0,0,1,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes; Glyph-based Techniques","Node-link Trees/Graphs, and Networks, Meshes; Glyph-based Techniques",3D,3D,No (just one vis),No (just one vis),No,No,Hard,Neutral,,,,,,,,
I732Y2005,VisC.615.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.615.3.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I288Y1995,VisC.288.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.288.4.png,RL,MS,0,0,0,0,0,0,1,1,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,Maybe,Easy,Neutral,,,,,,,,
I27Y2015,SciVisC.25.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisC.25.3.png,RL,PI,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Area Chart; Generalized Matrix / Grid; Glyph-based Techniques,Generalized Area Chart; Generalized Matrix / Grid; Glyph-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Easy,Easy,,,,,,,,
I1082Y2005,InfoVisC.173.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.173.5.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,,,,,,,,
I606Y2015,InfoVisJ.459.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.459.4.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques; Generalized Area Chart,Generalized Bar Chart; Point-based Techniques; Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I8061Y2020,VASTJ.1731.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1731.2.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I52Y1995,VisC.61.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.61.1.png,RL,PI,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Matrix / Grid; I cannot tell,Generalized Matrix / Grid; I cannot tell,3D; I cannot tell,2D,No (just one vis),No (just one vis),No,No,Hard,Neutral,,Note Text: coded 2D because there are no clear depth cues here.,,,,,,
I655Y2015,InfoVisJ.509.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.509.2.png,RL,MS,0,0,0,0,0,0,1,1,0,0,0,0,Others:Infographic,Others:infographic,2D,2D,No (just one vis),No (just one vis),Yes,Yes,Hard,Hard,,,,,,,,
I37Y1990,VisC.51.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.51.3.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Neutral,,,,,,,,
I764Y2005,VisC.631.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.631.7.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I6495Y2000,VisC.109.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.109.9.png,RL,PI,0,0,1,1,0,0,1,0,0,0,0,0,Generalized Area Chart; I cannot tell,Generalized Area Chart,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Neutral,,Note Text:could be a mosaic plot of sorts?,,,,,,
I167Y2010,VisJ.1319.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1319.7.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes,Line-based Visualization; Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I115Y2005,VisC.111.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.111.5.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I7249Y2020,VASTJ.839.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.839.9.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),Maybe,Maybe,Neutral,Neutral,,,,,,,,
I6715Y2020,InfoVisJ.272.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.272.9.png,RL,PI,0,0,0,0,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,,"Note Text:could be a schematic, unclear if actual data represented",,,,,,
I123Y1995,VisC.126.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.126.10.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes; Others:mesh vs lines?,Line-based Visualization; Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I7657Y2020,SciVisJ.1290.17.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1290.17.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I371Y2015,SciVisJ.926.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.926.12.png,RL,PI,0,0,0,0,0,0,1,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1150Y2015,VASTJ.170.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.170.10.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Hard,,,,,,,,
I8211Y2020,VASTC.60.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTC.60.2.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes; Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I7023Y2020,SciVisJ.614.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.614.6.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Line-based Visualization; Schematic rep., sche. imgs., sche. concept illu.","Line-based Visualization; Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I7511Y2020,VASTJ.1160.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1160.11.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid; Text-based Encoding; Others:Hierarchical?,Generalized Matrix / Grid,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Neutral,,,,,,,,
I7251Y2020,VASTJ.839.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.839.13.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Generalized Matrix / Grid,Point-based Techniques; Generalized Matrix / Grid,2D,2D,"Yes, machine-arranged","Yes, machine-arranged",No,No,Hard,Easy,,,,,,,,
I40Y2005,VisC.43.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.43.2.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I182Y1995,VisC.184.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.184.2.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I807Y2010,InfoVisJ.1100.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.4.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.; Others:bar, point, line?","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I337Y1990,VisC.342.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.342.1.png,RL,MS,0,0,1,1,0,0,0,0,0,0,0,0,Glyph-based Techniques,"Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I110Y2010,VisJ.1281.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1281.12.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I53Y2015,SciVisC.49.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisC.49.6.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Glyph-based Techniques","Node-link Trees/Graphs, and Networks, Meshes; Glyph-based Techniques",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Hard,Easy,,Note Text: glyphs in the mesh,,,,,,
